Player,PA,AVG,OBP
Whit Merrifield,720,0.277,0.317
Marcus Semien,724,0.265,0.334
Tommy Edman,691,0.262,0.308
Bo Bichette,690,0.298,0.343
Isiah Kiner-Falefa,677,0.271,0.312
Ozzie Albies,686,0.259,0.31
David Fletcher,665,0.262,0.297
Jonathan Schoop,674,0.278,0.32
Salvador Perez,665,0.273,0.316
Mitch Haniger,691,0.253,0.318
J.P. Crawford,687,0.273,0.338
Vladimir Guerrero,698,0.311,0.401
Kyle Seager,670,0.212,0.285
Paul Goldschmidt,679,0.294,0.365
Cedric Mullins,674,0.291,0.36
Jose Altuve,678,0.278,0.35
Freddie Freeman,695,0.3,0.393
DJ LeMahieu,679,0.268,0.349
Nolan Arenado,653,0.255,0.312
Rafael Devers,664,0.279,0.352
Austin Riley,662,0.303,0.367
Dansby Swanson,653,0.248,0.311
Jorge Polanco,644,0.269,0.323
Adolis Garcia,622,0.243,0.286
Ty France,650,0.291,0.368
J.D. Martinez,633,0.286,0.349
Jake Cronenworth,638,0.266,0.34
Jose Abreu,659,0.261,0.351
Matt Olson,673,0.271,0.371
Carlos Santana,659,0.214,0.319
Manny Machado,640,0.278,0.347
Pete Alonso,637,0.262,0.344
Bryan Reynolds,646,0.302,0.39
Nathaniel Lowe,642,0.264,0.357
Robbie Grossman,671,0.239,0.357
Jeimer Candelario,626,0.271,0.351
Trey Mancini,616,0.255,0.326
Carlos Correa,640,0.279,0.366
Jose Ramirez,636,0.266,0.355
Teoscar Hernandez,595,0.296,0.346
Amed Rosario,588,0.282,0.321
Aaron Judge,633,0.287,0.373
Alex Verdugo,604,0.289,0.351
Dylan Carlson,619,0.266,0.343
Yordan Alvarez,598,0.277,0.346
Shohei Ohtani,639,0.257,0.372
Brandon Lowe,615,0.247,0.34
Ryan Mountcastle,586,0.255,0.309
Justin Turner,612,0.278,0.361
Jonathan India,631,0.269,0.376
Nick Castellanos,585,0.309,0.362
Yuli Gurriel,605,0.319,0.383
Jared Walsh,585,0.277,0.34
Randy Arozarena,604,0.274,0.356
Xander Bogaerts,603,0.295,0.37
Matt Chapman,622,0.21,0.314
Ryan McMahon,596,0.254,0.331
Tim Anderson,551,0.309,0.338
Trevor Story,595,0.251,0.329
Hunter Renfroe,572,0.259,0.315
Yoan Moncada,616,0.263,0.375
Mark Canha,625,0.231,0.358
Austin Meadows,591,0.234,0.315
Kevin Newman,554,0.226,0.265
Charlie Blackmon,582,0.27,0.351
Jean Segura,567,0.29,0.348
Randal Grichuk,545,0.241,0.281
Giancarlo Stanton,579,0.273,0.354
Eric Hosmer,565,0.269,0.337
Enrique Hernandez,585,0.25,0.337
Chris Taylor,582,0.254,0.344
Kyle Tucker,565,0.294,0.359
Eugenio Suarez,574,0.198,0.286
Juan Soto,654,0.313,0.465
Lourdes Gurriel,541,0.276,0.319
Pavin Smith,545,0.267,0.328
Josh Bell,568,0.261,0.347
Max Muncy,592,0.249,0.368
Elvis Andrus,541,0.243,0.294
Nicky Lopez,565,0.3,0.365
Miguel Rojas,539,0.265,0.322
Andrew Benintendi,538,0.276,0.324
Luis Urias,567,0.249,0.345
Austin Hays,529,0.256,0.308
Bryce Harper,599,0.309,0.429
David Peralta,538,0.259,0.325
Raimel Tapia,533,0.273,0.327
Hunter Dozier,543,0.216,0.285
Josh Rojas,546,0.264,0.341
Kyle Farmer,529,0.263,0.316
Brandon Crawford,549,0.298,0.373
Michael Taylor,528,0.244,0.297
Tyler O'Neill,537,0.286,0.352
Andrew McCutchen,574,0.222,0.334
Fernando Tatis,546,0.282,0.364
J.T. Realmuto,537,0.263,0.343
Tommy Pham,561,0.229,0.34
Miguel Cabrera,526,0.256,0.316
C.J. Cron,547,0.281,0.375
Miguel Sano,532,0.223,0.312
