Player,TB,SLG,OPS
Whit Merrifield,262,0.395,0.711
Marcus Semien,351,0.538,0.873
Tommy Edman,248,0.387,0.695
Bo Bichette,310,0.484,0.828
Isiah Kiner-Falefa,227,0.357,0.67
Ozzie Albies,307,0.488,0.799
David Fletcher,203,0.324,0.622
Jonathan Schoop,271,0.435,0.755
Salvador Perez,337,0.544,0.859
Mitch Haniger,301,0.485,0.804
J.P. Crawford,233,0.376,0.715
Vladimir Guerrero,363,0.601,1.002
Kyle Seager,264,0.438,0.723
Paul Goldschmidt,310,0.514,0.879
Cedric Mullins,312,0.518,0.878
Jose Altuve,294,0.489,0.839
Freddie Freeman,302,0.503,0.896
DJ LeMahieu,216,0.362,0.711
Nolan Arenado,293,0.494,0.807
Rafael Devers,318,0.538,0.89
Austin Riley,313,0.531,0.898
Dansby Swanson,264,0.449,0.76
Jorge Polanco,296,0.503,0.826
Adolis Garcia,264,0.454,0.741
Ty France,254,0.445,0.813
J.D. Martinez,295,0.518,0.867
Jake Cronenworth,261,0.46,0.8
Jose Abreu,272,0.481,0.831
Matt Olson,305,0.54,0.911
Carlos Santana,193,0.342,0.66
Manny Machado,276,0.489,0.836
Pete Alonso,291,0.519,0.863
Bryan Reynolds,292,0.522,0.912
Nathaniel Lowe,231,0.415,0.771
Robbie Grossman,231,0.415,0.772
Jeimer Candelario,247,0.443,0.795
Trey Mancini,240,0.432,0.758
Carlos Correa,269,0.485,0.85
Jose Ramirez,297,0.538,0.893
Teoscar Hernandez,288,0.524,0.87
Amed Rosario,225,0.409,0.731
Aaron Judge,299,0.544,0.916
Alex Verdugo,232,0.426,0.777
Dylan Carlson,237,0.437,0.78
Yordan Alvarez,285,0.531,0.877
Shohei Ohtani,318,0.592,0.965
Brandon Lowe,280,0.523,0.863
Ryan Mountcastle,260,0.487,0.796
Justin Turner,251,0.471,0.832
Jonathan India,244,0.459,0.835
Nick Castellanos,306,0.576,0.939
Yuli Gurriel,245,0.462,0.846
Jared Walsh,270,0.509,0.85
Randy Arozarena,243,0.459,0.815
Xander Bogaerts,261,0.493,0.863
Matt Chapman,213,0.403,0.716
Ryan McMahon,237,0.449,0.779
Tim Anderson,247,0.469,0.806
Trevor Story,248,0.471,0.801
Hunter Renfroe,261,0.501,0.816
Yoan Moncada,214,0.412,0.787
Mark Canha,201,0.387,0.746
Austin Meadows,237,0.458,0.772
Kevin Newman,160,0.309,0.574
Charlie Blackmon,211,0.411,0.761
Jean Segura,224,0.436,0.784
Randal Grichuk,216,0.423,0.703
Giancarlo Stanton,263,0.516,0.87
Eric Hosmer,201,0.395,0.732
Enrique Hernandez,228,0.449,0.786
Chris Taylor,222,0.438,0.782
Kyle Tucker,282,0.557,0.917
Eugenio Suarez,216,0.428,0.713
Juan Soto,268,0.534,0.999
Lourdes Gurriel,233,0.466,0.785
Pavin Smith,201,0.404,0.732
Josh Bell,237,0.476,0.823
Max Muncy,262,0.527,0.895
Elvis Andrus,159,0.32,0.614
Nicky Lopez,188,0.378,0.744
Miguel Rojas,194,0.392,0.713
Andrew Benintendi,218,0.442,0.766
Luis Urias,218,0.445,0.789
Austin Hays,225,0.461,0.769
Bryce Harper,300,0.615,1.044
David Peralta,196,0.402,0.728
Raimel Tapia,181,0.372,0.699
Hunter Dozier,192,0.394,0.68
Josh Rojas,199,0.411,0.752
Kyle Farmer,201,0.416,0.732
Brandon Crawford,252,0.522,0.895
Michael Taylor,172,0.356,0.653
Tyler O'Neill,270,0.56,0.912
Andrew McCutchen,214,0.444,0.778
Fernando Tatis,292,0.611,0.975
J.T. Realmuto,209,0.439,0.782
Tommy Pham,182,0.383,0.724
Miguel Cabrera,182,0.386,0.701
C.J. Cron,249,0.53,0.905
Miguel Sano,219,0.466,0.778
