Player,playerInfo,homeRunThreat,infielder,ageBracket
Whit Merrifield,Whit Merrifield-KC-2B-33,FALSE,TRUE,YOUNG
Marcus Semien,Marcus Semien-TOR-2B-32,TRUE,TRUE,YOUNG
Tommy Edman,Tommy Edman-STL-2B-27,FALSE,TRUE,YOUNG
Bo Bichette,Bo Bichette-TOR-SS-24,FALSE,TRUE,YOUNG
Isiah Kiner-Falefa,Isiah Kiner-Falefa-TEX-SS-27,FALSE,TRUE,YOUNG
Ozzie Albies,Ozzie Albies-ATL-2B-25,FALSE,TRUE,YOUNG
David Fletcher,David Fletcher-LAA-2B-28,FALSE,TRUE,YOUNG
Jonathan Schoop,Jonathan Schoop-DET-2B-30,FALSE,TRUE,YOUNG
Salvador Perez,Salvador Perez-KC-C-32,TRUE,TRUE,VETERAN
Mitch Haniger,Mitch Haniger-SEA-OF-31,TRUE,FALSE,YOUNG
J.P. Crawford,J.P. Crawford-SEA-SS-27,FALSE,TRUE,YOUNG
Vladimir Guerrero,Vladimir Guerrero-TOR-1B-23,TRUE,TRUE,YOUNG
Kyle Seager,Kyle Seager-SEA-3B-34,TRUE,TRUE,YOUNG
Paul Goldschmidt,Paul Goldschmidt-STL-1B-35,TRUE,TRUE,YOUNG
Cedric Mullins,Cedric Mullins-BAL-OF-27,FALSE,FALSE,YOUNG
Jose Altuve,Jose Altuve-HOU-2B-32,TRUE,TRUE,YOUNG
Freddie Freeman,Freddie Freeman-ATL-1B-33,TRUE,TRUE,YOUNG
DJ LeMahieu,DJ LeMahieu-NYY-3B-34,FALSE,TRUE,YOUNG
Nolan Arenado,Nolan Arenado-STL-3B-31,TRUE,TRUE,YOUNG
Rafael Devers,Rafael Devers-BOS-3B-25,TRUE,TRUE,YOUNG
Austin Riley,Austin Riley-ATL-3B-25,TRUE,TRUE,YOUNG
Dansby Swanson,Dansby Swanson-ATL-SS-28,FALSE,TRUE,YOUNG
Jorge Polanco,Jorge Polanco-MIN-SS-29,TRUE,TRUE,YOUNG
Adolis Garcia,Adolis Garcia-TEX-OF-29,TRUE,FALSE,YOUNG
Ty France,Ty France-SEA-2B-28,FALSE,TRUE,YOUNG
J.D. Martinez,J.D. Martinez-BOS-OF-35,FALSE,FALSE,YOUNG
Jake Cronenworth,Jake Cronenworth-SD-2B-28,FALSE,TRUE,YOUNG
Jose Abreu,Jose Abreu-CWS-1B-35,TRUE,TRUE,YOUNG
Matt Olson,Matt Olson-OAK-1B-28,TRUE,TRUE,YOUNG
Carlos Santana,Carlos Santana-KC-1B-36,FALSE,TRUE,VETERAN
Manny Machado,Manny Machado-SD-3B-30,FALSE,TRUE,YOUNG
Pete Alonso,Pete Alonso-NYM-1B-27,TRUE,TRUE,YOUNG
Bryan Reynolds,Bryan Reynolds-PIT-OF-27,FALSE,FALSE,YOUNG
Nathaniel Lowe,Nathaniel Lowe-TEX-1B-27,FALSE,TRUE,YOUNG
Robbie Grossman,Robbie Grossman-DET-OF-33,FALSE,FALSE,YOUNG
Jeimer Candelario,Jeimer Candelario-DET-3B-28,FALSE,TRUE,YOUNG
Trey Mancini,Trey Mancini-BAL-1B-30,FALSE,TRUE,YOUNG
Carlos Correa,Carlos Correa-HOU-SS-28,FALSE,TRUE,YOUNG
Jose Ramirez,Jose Ramirez-CLE-3B-30,TRUE,TRUE,YOUNG
Teoscar Hernandez,Teoscar Hernandez-TOR-OF-29,TRUE,FALSE,YOUNG
Amed Rosario,Amed Rosario-CLE-SS-26,FALSE,TRUE,YOUNG
Aaron Judge,Aaron Judge-NYY-OF-30,TRUE,FALSE,YOUNG
Alex Verdugo,Alex Verdugo-BOS-OF-26,FALSE,FALSE,YOUNG
Dylan Carlson,Dylan Carlson-STL-OF-23,FALSE,FALSE,YOUNG
Yordan Alvarez,Yordan Alvarez-HOU-OF-25,TRUE,FALSE,YOUNG
Shohei Ohtani,Shohei Ohtani-LAA-DH-28,TRUE,FALSE,YOUNG
Brandon Lowe,Brandon Lowe-TB-2B-28,TRUE,TRUE,YOUNG
Ryan Mountcastle,Ryan Mountcastle-BAL-1B-25,TRUE,TRUE,YOUNG
Justin Turner,Justin Turner-LAD-3B-37,TRUE,TRUE,VETERAN
Jonathan India,Jonathan India-CIN-2B-25,FALSE,TRUE,YOUNG
Nick Castellanos,Nick Castellanos-CIN-OF-30,TRUE,FALSE,YOUNG
Yuli Gurriel,Yuli Gurriel-HOU-1B-38,FALSE,TRUE,VETERAN
Jared Walsh,Jared Walsh-LAA-1B-29,TRUE,TRUE,YOUNG
Randy Arozarena,Randy Arozarena-TB-OF-27,FALSE,FALSE,YOUNG
Xander Bogaerts,Xander Bogaerts-BOS-SS-29,FALSE,TRUE,YOUNG
Matt Chapman,Matt Chapman-OAK-3B-29,TRUE,TRUE,YOUNG
Ryan McMahon,Ryan McMahon-COL-2B-27,FALSE,TRUE,YOUNG
Tim Anderson,Tim Anderson-CWS-SS-29,FALSE,TRUE,YOUNG
Trevor Story,Trevor Story-COL-SS-29,FALSE,TRUE,YOUNG
Hunter Renfroe,Hunter Renfroe-BOS-OF-30,TRUE,FALSE,YOUNG
Yoan Moncada,Yoan Moncada-CWS-3B-27,FALSE,TRUE,YOUNG
Mark Canha,Mark Canha-OAK-OF-33,FALSE,FALSE,YOUNG
Austin Meadows,Austin Meadows-TB-OF-27,TRUE,FALSE,YOUNG
Kevin Newman,Kevin Newman-PIT-SS-29,FALSE,TRUE,YOUNG
Charlie Blackmon,Charlie Blackmon-COL-OF-36,FALSE,FALSE,VETERAN
Jean Segura,Jean Segura-PHI-2B-32,FALSE,TRUE,YOUNG
Randal Grichuk,Randal Grichuk-TOR-OF-31,FALSE,FALSE,YOUNG
Giancarlo Stanton,Giancarlo Stanton-NYY-OF-32,TRUE,FALSE,YOUNG
Eric Hosmer,Eric Hosmer-SD-1B-32,FALSE,TRUE,YOUNG
Enrique Hernandez,Enrique Hernandez-BOS-2B-31,FALSE,TRUE,YOUNG
Chris Taylor,Chris Taylor-LAD-2B-32,FALSE,TRUE,YOUNG
Kyle Tucker,Kyle Tucker-HOU-OF-25,TRUE,FALSE,YOUNG
Eugenio Suarez,Eugenio Suarez-CIN-3B-31,TRUE,TRUE,YOUNG
Juan Soto,Juan Soto-WAS-OF-23,TRUE,FALSE,YOUNG
Lourdes Gurriel,Lourdes Gurriel-TOR-OF-28,FALSE,FALSE,YOUNG
Pavin Smith,Pavin Smith-ARI-1B-26,FALSE,TRUE,YOUNG
Josh Bell,Josh Bell-WAS-1B-30,TRUE,TRUE,YOUNG
Max Muncy,Max Muncy-LAD-2B-32,TRUE,TRUE,YOUNG
Elvis Andrus,Elvis Andrus-OAK-SS-34,FALSE,TRUE,YOUNG
Nicky Lopez,Nicky Lopez-KC-SS-27,FALSE,TRUE,YOUNG
Miguel Rojas,Miguel Rojas-MIA-SS-33,FALSE,TRUE,YOUNG
Andrew Benintendi,Andrew Benintendi-KC-OF-28,FALSE,FALSE,YOUNG
Luis Urias,Luis Urias-MIL-3B-25,FALSE,TRUE,YOUNG
Austin Hays,Austin Hays-BAL-OF-27,FALSE,FALSE,YOUNG
Bryce Harper,Bryce Harper-PHI-OF-29,TRUE,FALSE,YOUNG
